-0.05224076705289005	-0.4084572752532814	-0.6717276266022203	-1.6185393060326	-3.758334537178447	-10.31712179623967	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.36754024002752	-3.809974793952562	-1.672026315116094	-0.9145324223195818	-0.4475470751231654	
-0.04284581760227546	-0.41672614155539	-0.7756955035524002	-2.124871598223141	-4.320798651777981	-11.02146745874371	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.75537788092581	-4.047868298873817	-1.908803047942695	-1.178224163011046	-0.4789733605729274	
-0.03345086815166087	-0.4425422316687627	-0.8576382885266542	-2.940040340861284	-9.329675920881391	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-11.06028926928367	-4.392897155122533	-2.260628274625744	-1.328338836430941	-0.5143340582212161	
-0.02405591870104629	-0.4768556612455838	-0.9975191833536402	-3.113889229259708	-9.725041823263025	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.991822182299122	-3.730169683940443	-1.594570722797442	-0.5510149623208025	
-0.0146609692504317	-0.5199991367686601	-1.161464351934422	-3.286062948371623	-9.757687298523406	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.41671455216688	-3.971355577658371	-1.781766453160519	-0.5845763301538849	
-0.005266019799817001	-0.49158139186766	-1.149958382944295	-3.268733396813998	-9.916035167240732	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.26979915325581	-3.713471606507777	-1.539387310863569	-0.5263855691536421	
0.004128929650797586	-0.4550968209513174	-1.051881004950854	-3.163911391530527	-9.872917604291075	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.11501897980877	-3.519705274008619	-1.352874606373571	-0.4820179377854839	
0.01352387910141217	-0.406503793333543	-0.817397377519026	-2.926095981275978	-9.600415867962449	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.968427148492825	-3.354833979101159	-1.194009676404646	-0.4696895148740008	
0.02291882855202676	-0.37744035210633	-0.7090305704610087	-2.815898234050351	-9.521597762208962	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.907205785456084	-3.259896142880012	-1.100139710964613	-0.451408917758955	
0.03231377800264135	-0.3516696370987455	-0.6312405667768043	-2.731738058543383	-9.131761542291731	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.899033957134662	-3.207616917725193	-1.045434864656508	-0.4343033487874721	
0.04170872745325604	-0.3326049365404485	-0.5584799059623643	-2.561904178000685	-5.512424492444297	-12.43024974000098	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.804336115602785	-3.108847816978509	-0.9494077257249002	-0.4149989853592104	
0.05110367690387063	-0.3146253944518758	-0.5083092393998767	-1.777050961662854	-3.960016049852224	-10.66659394688156	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.382083017635864	-3.042857867973922	-0.9044340115822717	-0.3995109063566421	
0.06049862635448511	-0.3033530566179718	-0.452799093108562	-1.239202384664275	-3.373163674733253	-9.928434309661689	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.69153714732627	-4.02331396041093	-1.870182796988498	-0.7986373996313717	-0.3830593021797661	
0.06989357580509981	-0.2949371916392885	-0.4223433794258845	-0.8381413248251491	-2.951707129564875	-9.524884170624899	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.10784072757441	-3.588470720847354	-1.448969640674797	-0.7241146171695546	-0.3681867071708744	
0.07928852525571439	-0.2898702163529726	-0.3837795798195486	-0.6972843823870111	-2.81044515110676	-9.34697950407703	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.8288877333393	-3.292524568709583	-1.163431377460158	-0.6382210779186105	-0.3574875352966084	
0.08868347470632898	-0.2952446352995434	-0.3508624959320877	-0.5892970808423679	-2.701120303609861	-9.019360997789006	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.715483712103792	-3.22009581610142	-1.084701872707565	-0.5352902278899598	-0.3421292602923686	
0.09807842415694368	-0.3053185995971905	-0.3306690132093511	-0.5078041329275261	-1.934104667731299	-4.149389662124854	-10.93743926053894	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.60243641148184	-3.094553059316785	-0.9607365392290246	-0.4525278934898582	-0.3267434104164711	
0.1074733736075582	-0.3113963835675695	-0.318192270916037	-0.4550846380918351	-1.222192000660624	-3.355723612182956	-9.808349041471509	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.55100175110231	-3.020801547969307	-0.8864570032861825	-0.402037909304877	-0.3190080187514234	
0.1168683230581729	-0.3145668731963872	-0.311445545561044	-0.405204580883341	-0.819581504574321	-2.940347054078324	-9.412514468825899	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.225531897629686	-2.982983211444568	-0.8483789237970651	-0.3668539713515917	-0.3155036852817447	
0.1262632725087874	-0.3144509085234115	-0.3093598536568499	-0.3842769055302508	-0.6427908635385119	-2.758396962731848	-9.267236704048237	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.39385946802882	-3.910593429577795	-1.762585445539004	-0.8165503815664064	-0.3465147756170184	-0.3154307459025192	
0.135658221959402	-0.3144628186878806	-0.3090119740487036	-0.3588809014180323	-0.5446644467797344	-2.656685266449203	-8.939850227138365	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.32135452064071	-3.865981945820196	-1.712971663147222	-0.6904536299210101	-0.3296280635612212	-0.3152806515791664	
0.1450531714100166	-0.3144389862211148	-0.3089311780911053	-0.3509624637390974	-0.488418457919372	-1.662700756093983	-3.83076015538975	-10.4575564816161	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.844120378282534	-3.403033087816676	-1.271031551014732	-0.6456484701556588	-0.3163078884055082	-0.3151878174393143	
0.1544481208606312	-0.314535218571772	-0.3087710796065201	-0.3456440343144251	-0.4296065815330373	-0.9992827348697222	-3.125463117515902	-9.586212076987701	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.668265089146372	-3.208254141819574	-1.07953163675564	-0.5537121260144374	-0.3072400520576786	-0.3150111311466408	
0.1638430703112458	-0.3146511573309509	-0.3086236238357622	-0.3427989207588237	-0.3916081014924477	-0.7640618434103096	-2.883162395069116	-9.382469443011034	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.581059383368981	-3.096163936049376	-0.9687750603458268	-0.4740682282702464	-0.3026572649823992	-0.3148581367419846	
0.1732380197618605	-0.3147241225896144	-0.3085409468793963	-0.341548759619537	-0.3709580284912484	-0.5973885840866089	-2.712220424385642	-8.982149761624727	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.543138133620051	-3.028939974293846	-0.9025767486112045	-0.4236143039135095	-0.3013121956180688	-0.3147763795739429	
0.1826329692124751	-0.3147539691914111	-0.3085185440883507	-0.3412369657054515	-0.3542193034561611	-0.506973157825767	-1.665027801550617	-3.8291897636195	-10.39113925058074	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.543078730125472	-2.993654011185533	-0.868136461827833	-0.3938507065342589	-0.3009478880737638	-0.3147452806980485	
0.1920279186630897	-0.314753969190408	-0.3085185440398049	-0.3411960424211168	-0.3476190369167388	-0.4464059313509754	-1.192925897179071	-3.323181489614525	-9.918841979858305	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.205997354829448	-2.961047658632658	-0.8364374208262687	-0.373567426679858	-0.3008073475931867	-0.314745280620909	
0.2014228681137042	-0.3147517969263635	-0.3085164027217279	-0.3411748929025153	-0.3448211581164936	-0.3953848881002077	-0.7959748591489831	-2.914471217414799	-9.20817154686457	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.50072919320654	-3.906046170620673	-1.755677851609159	-0.7635690056540942	-0.3561425493652509	-0.3006805342340357	-0.314747452784339	
0.2108178175643188	-0.3147496246453735	-0.3085142613615666	-0.3411627849954054	-0.343430562127352	-0.3719201585283237	-0.6193933599255407	-1.945236099050493	-4.134437631993417	-10.70075925109149	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.21075415822681	-3.583976954880062	-1.448836578394396	-0.6815329220352371	-0.3420141877127335	-0.3005780582043516	-0.3147496249970417	
0.2202127670149335	-0.3147474524397431	-0.3085121200465175	-0.341160476443468	-0.3433101396854084	-0.3542448136563248	-0.5120482088474574	-1.459008625444177	-3.599773234130778	-10.16256875976184	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.796642897654365	-3.268574723669265	-1.14203616716512	-0.5969654425116704	-0.3317447933814626	-0.3005043056425943	-0.3147517971701791	
0.2296077164655481	-0.3147474524992988	-0.3085121199786125	-0.3411604763529759	-0.34327270417213	-0.348364825601796	-0.4445686332422756	-0.9681168947527011	-3.088820837219897	-9.665108453489998	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.746288245700306	-3.182232362845892	-1.057324727117811	-0.5000596012903546	-0.3266619050664758	-0.3004643493816838	-0.3147517970919628	
0.2390026659161627	-0.3147496247477644	-0.308514261218534	-0.3411627847593077	-0.3432562856340715	-0.3453751224932264	-0.4014172071260496	-0.734134728384476	-2.848165774961304	-9.098515310074621	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.62290314639065	-3.042475744416765	-0.9207133682712659	-0.4570783981344751	-0.3236566639830592	-0.3004436233603749	-0.3147496248217901	
0.2483976153667773	-0.3147496247869722	-0.3085142611906886	-0.3411627847258848	-0.3432469075434207	-0.343855230710334	-0.3763841244055561	-0.5873474400744837	-1.666757967023013	-3.822393368611236	-10.36384470922554	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.622902992789856	-3.003517658744525	-0.8834266233592197	-0.40806048466892	-0.3232803203755459	-0.3004404009660987	-0.3147496247811293	
0.2577925648173919	-0.3147517970661462	-0.3085164025042105	-0.3411650932199307	-0.3432492270870424	-0.3437535319615757	-0.3606292835895156	-0.4677631027944534	-1.118127713655295	-3.245154567236935	-9.817833748202005	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.622898130689217	-2.967765954223466	-0.8496240808938352	-0.3878452080787586	-0.3231449317869853	-0.3004382990416949	-0.3147474525128208	
0.2671875142680066	-0.3147496247869723	-0.3085142611906887	-0.3411627847253116	-0.3432469074794577	-0.3437306388494762	-0.3572026720707253	-0.40576172705124	-0.8196576950664839	-2.938230920547163	-9.093556502910392	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.181053040117719	-2.934731339780896	-0.8182684617523656	-0.3685341229727541	-0.3230151346180327	-0.3004404008423163	-0.3147496247811292	
0.2765824637186211	-0.3147496247782075	-0.3085142611820488	-0.3411627847159972	-0.3432469074660211	-0.3437203436960728	-0.3555216249820122	-0.3803346344701015	-0.5867139950922005	-1.492902045465033	-3.630550071450087	-10.18432618615152	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.39272772244285	-3.888356516250996	-1.752163524802039	-0.7682181492408172	-0.350956024031047	-0.3228904317279154	-0.3004404007934735	-0.314749624789894	
0.2859774131692356	-0.314745280288722	-0.3085099786224277	-0.3411581678021114	-0.3432422683430374	-0.343715699449316	-0.3553932305078814	-0.3619684066951019	-0.4868377819449267	-1.047304379647569	-3.166715851456673	-9.311902595071167	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-10.12748422891521	-3.478895965359291	-1.365201896218735	-0.6696551908310779	-0.3373983143446404	-0.3227977296667225	-0.3004446044678268	-0.3147539693228404	
0.2953723626198503	-0.3147452802828788	-0.3085099786166678	-0.3411581677959019	-0.3432422683367981	-0.3437156994341266	-0.3553702649825347	-0.3581741422649066	-0.4141606803557741	-0.758363920539938	-1.666679993864934	-3.807971004192699	-10.36730075142027	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.853896119819396	-3.285047657853074	-1.181687517138643	-0.572572886122193	-0.3283983211081968	-0.322731452642259	-0.3004446044418448	-0.3147539693286837	
0.3047673120704649	-0.3147452802887219	-0.3085099786224276	-0.3411581678021113	-0.3432422683430374	-0.3437156994358967	-0.3553587714248489	-0.3563382087046185	-0.3885061761455167	-0.5571497613470328	-1.313755544420205	-3.444403885077705	-9.673483408627101	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.660316798352772	-3.073634264080376	-0.9769850037280264	-0.4900227567936749	-0.3238437029021092	-0.3226965489300024	-0.3004446044212382	-0.3147539693228405	
0.3141622615210796	-0.3147496247811291	-0.3085142611849287	-0.3411627847191019	-0.3432469074691408	-0.3437203436219673	-0.3553635417381046	-0.3562247162995882	-0.3705884921568526	-0.4623985747002423	-0.9264449712984251	-1.952208151135891	-4.099335890349971	-10.71950135984919	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.543118285678368	-2.993559104572079	-0.9057445328421179	-0.4382317914521	-0.3219244252269861	-0.3226793582926091	-0.3004404006908022	-0.3147496247869724	
0.3235572109716941	-0.3147517971082574	-0.3085164025457213	-0.3411650932646826	-0.3432492271197856	-0.3437226658027116	-0.3553659270074747	-0.3562017807597532	-0.3664217506773891	-0.4032877136753032	-0.6823639457780124	-1.41338347894322	-3.540386580990176	-10.14485185626929	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.622937591589292	-2.946550019054215	-0.8672774155990791	-0.3988468869187602	-0.3216879893107427	-0.3226752075282847	-0.3004382987820209	-0.3147474524707098	
0.3329521604223087	-0.3147496247811289	-0.3085142611849286	-0.3411627847191019	-0.3432469074691407	-0.3437203436219673	-0.3553635417231231	-0.3561867162880865	-0.3643701327844109	-0.379127712530704	-0.5266794290985795	-0.9677737110415501	-3.084751705381866	-9.100747902282066	-16.30102999566398	-16.30102999566398	-300	-300	-300	-300	-300	-300	-300	-300	-300	-16.30102999566398	-9.622940398156466	-2.904140467632027	-0.8322911158244631	-0.3784336479058009	-0.3215622647646211	-0.3226774198044073	-0.3004404006908022	-0.3147496247869724	
0.3423471098729234	-0.3147452802887219	-0.3085099786224276	-0.3411581678021113	-0.3432422683430374	-0.3437156994358967	-0.3553587713456385	-0.3561819368085355	-0.3642814757459629	-0.3669513077495319	-0.4267630414415554	-0.6894810869856025	-1.348399928422734	-3.478439580431252	-9.684923323032653	-15.55025566627656	-16.30102999566398	-16.30102999566398	-16.30102999566398	-16.30102999566398	-300	-300	-300	-300	-300	-16.30102999566398	-9.006890505421799	-2.865500969084056	-0.799916624191231	-0.3589393937398522	-0.3214387826754115	-0.3226818443183191	-0.3004446044138183	-0.3147539693228405	
0.351742059323538	-0.3147452802916139	-0.3085099786252785	-0.3411581678051847	-0.3432422683461256	-0.3437156994389883	-0.3553587713488142	-0.3561819368062066	-0.3642671914627126	-0.3647177149644976	-0.3970555411403131	-0.5403584369136507	-0.9713268802948307	-1.941080868493241	-4.084475725524669	-10.62201353897561	-15.05673712045246	-15.07577794583008	-15.24250506470044	-16.16884685516237	-16.30102999566398	-16.30102999566398	-300	-300	-16.30102999566398	-10.4840993375845	-3.840182289577237	-1.727184112311283	-0.709709249742652	-0.3428333695104257	-0.3213300963803793	-0.3226818442678315	-0.3004446044109976	-0.3147539693199254	
0.3611370087741526	-0.3147516997387502	-0.3085163065642113	-0.3411649897894848	-0.3432491231468279	-0.3437225617163477	-0.3553658200878575	-0.3561889989182682	-0.364274386220367	-0.3646276159720033	-0.3827638891397364	-0.4467281336116311	-0.7037927025149195	-1.392971574097631	-3.480226410824879	-6.444589521602337	-6.699508840669528	-6.915396835201397	-6.787789809296611	-6.813281267673001	-6.827848893214052	-6.827932878152656	-6.827932878135154	-6.827932878277419	-6.827932878258643	-6.827583806179107	-3.402424910266849	-1.325228667716598	-0.6169668118857701	-0.3308254520355148	-0.3212407795397222	-0.3226752299467992	-0.300438320272871	-0.3147474746814355	
0.3705319582247671	-0.2694661500702542	-0.2638442163826787	-0.2931911225039945	-0.2950568259079949	-0.2954805142043279	-0.3058848811865288	-0.3066193424725964	-0.3138253175428115	-0.3141074618743405	-0.3261539431568151	-0.3456821041794415	-0.4508531207461329	-0.6333641225964728	-0.7833467077438483	-0.8789828455090739	-0.9888449292857339	-1.160255666868691	-1.081816488767867	-1.11931893173087	-1.136998888079051	-1.137166001516865	-1.137166007193499	-1.137166007209233	-1.13716600713314	-1.136879434823544	-1.115517387906883	-0.8563931235824743	-0.5128777874423707	-0.3397535232764081	-0.3323697300854886	-0.3338730579833837	-0.3110703249157198	-0.3257401627097486	
0.3799269076753817	-0.3757930912210998	-0.3684730518675032	-0.4061103539457077	-0.4088581724007234	-0.40940888784179	-0.422983336721764	-0.423945351496058	-0.4334108813852879	-0.4337825034619749	-0.4475742798180838	-0.456700197471876	-0.5235641578691053	-0.8006244795990348	-1.26501319081062	-1.465904616392373	-1.589744004093538	-1.549372618329844	-1.384360089822263	-1.053059144998896	-0.9275225850702902	-0.9931260828763816	-0.9960754288917625	-0.9960929605121446	-0.9960929606684641	-0.9957660068082839	-0.9718768381521369	-0.6849376425311785	-0.3865040685341133	-0.2695973098393105	-0.2667458930636627	-0.2680531233894196	-0.2483857021914348	-0.2609836846594334	
0.3893218571259964	-0.3235915090936656	-0.3200512632632357	-0.3606832966844071	-0.3710135587526169	-0.3807925602072785	-0.3996066828780978	-0.4012965900563001	-0.4103240777371179	-0.4106765452475662	-0.42370056632031	-0.4272681334075241	-0.452676355247586	-0.5440018950736035	-0.7249585875965453	-0.8467934122132629	-0.9451746246864149	-1.04935629218886	-0.9167991797105632	-0.8184402344703591	-0.7712556120889381	-0.7602366765680151	-0.7857409383490845	-0.8030769634379339	-0.8032392050447558	-0.8032392050427679	-0.7818953829612832	-0.5922996696835187	-0.3697862358588505	-0.2878995716111496	-0.2864964433762386	-0.2878675821524954	-0.2667564809420263	-0.2766770199286085	
0.3987168065766111	-0.3679053723468247	-0.3786718935026137	-0.4301841185175991	-0.4448203744568067	-0.457422797240578	-0.4960155719389742	-0.5119744615799408	-0.5382604477314883	-0.5602877161110815	-0.5795986062701872	-0.5836971020129044	-0.6039548113218468	-0.6679630322161643	-0.9433036054127457	-1.225101992367782	-1.294801062087875	-1.250549944113424	-1.232691129449699	-1.199072567756939	-1.062155054715098	-0.9171986638503669	-0.8664277217271051	-0.8649839093058771	-0.9068877799491103	-0.9072473911720947	-0.885047263443569	-0.599810598313734	-0.347613341363942	-0.288278873075862	-0.2869964004449844	-0.2883510850273075	-0.2659848392681087	-0.2621521036934635	
0.4081117560272256	-0.2965775934165885	-0.3173235821305149	-0.3687818898437182	-0.3829752268366769	-0.3948049253134033	-0.420918458593057	-0.4433417975713559	-0.4742482532692467	-0.4910740454394815	-0.5366820435925214	-0.5585311556826311	-0.5900414686235518	-0.662271281027528	-0.8099909369337551	-1.009129127615416	-1.240590836968779	-1.246944537224672	-1.231081335497382	-1.219203655645225	-1.198728744534639	-1.162401440577307	-1.055644435606309	-1.032966355107614	-0.9789932430782398	-1.085553746274152	-1.054079384469522	-0.6801035294294946	-0.4054115799257905	-0.3655448326768983	-0.3640664679973802	-0.365528789286946	-0.3362848658681899	-0.3169022547904758	
0.4175067054778403	-0.2899011273793927	-0.3076727151528982	-0.3559906896892886	-0.3752010394774112	-0.3877296037847188	-0.4138211331780824	-0.4287254010453643	-0.4491817553344885	-0.4586097822416281	-0.4817922671511328	-0.5028667528397182	-0.5266938170962503	-0.5634834194671889	-0.6551012053960431	-0.771886378222971	-0.9914045414364732	-1.044257452166469	-1.025561150755388	-0.9809128065564399	-0.9566988661564406	-0.9484985852326239	-0.8860633069653079	-0.8475098130166626	-0.8662007689011378	-0.8388269375717851	-0.8475228234990805	-0.5890158880171001	-0.3931322538285716	-0.3640368781171607	-0.3564703338449995	-0.3514298536549555	-0.3204724272609497	-0.2977101073131004	
0.4269016549284548	-0.3219397910151702	-0.3439791266821034	-0.3880552571114084	-0.398432855332682	-0.4061836804612564	-0.4294987791147385	-0.4388409859807799	-0.4590689256163684	-0.4703213405143293	-0.5030959359257225	-0.5259491222211826	-0.5535914968788904	-0.6073097267595744	-0.6988477286049406	-0.7741710514766522	-0.8344942752734374	-0.8766673850152353	-0.8818003094382142	-0.8336038823028217	-0.780851907062995	-0.7426713157723819	-0.7112732429318608	-0.6797304260916275	-0.6379074727531074	-0.6298088135206142	-0.6009123098732208	-0.4459394352817797	-0.3221150079123853	-0.3130250769760715	-0.3052809501016158	-0.2996571087365396	-0.2694827014178992	-0.246742550822645	
0.4362966043790693	-0.2746151280709956	-0.3023842450127599	-0.3469515364729329	-0.3590408808745334	-0.367918172202048	-0.3906032653412954	-0.3997015443394819	-0.4146597993395197	-0.4248824418738146	-0.4458966531289177	-0.4595568379517276	-0.484989986090011	-0.5228086612004145	-0.6082980496758079	-0.6883662962233102	-0.7765505939324053	-0.7972569615345302	-0.7935133077398434	-0.8294616099278312	-0.8037989240719078	-0.793054632199048	-0.7844655188143476	-0.7872282015430303	-0.7805985874177864	-0.7641190117009213	-0.7013606732006992	-0.5001062979839555	-0.382070104028122	-0.3672774148793205	-0.3517970037392933	-0.3419558288676374	-0.3078147405057741	-0.2735848238617489	
0.4456915538296842	-0.3137084517980105	-0.3586301230472644	-0.4049380980344693	-0.4121397511766269	-0.4184358810887463	-0.4395279745908846	-0.4482179690397777	-0.4655162967129909	-0.4720106537675496	-0.4901724939520369	-0.4998267243056024	-0.5095871043503745	-0.5527707392787715	-0.6481351836188272	-0.7278184178245649	-0.758451751971888	-0.7599117165770285	-0.7621243495812453	-0.7343575686480748	-0.7204658527895962	-0.7332927764425385	-0.7217687129618786	-0.706776618963934	-0.6913902529044005	-0.6769000305968134	-0.5573053839203858	-0.3990657707731122	-0.3339979756035538	-0.3217173800496223	-0.3083818599012323	-0.3002094131794661	-0.2646445349343185	-0.2244509164662787	
0.4550865032802986	-0.3355330536680128	-0.3774766802092358	-0.4266309696226268	-0.433486489957302	-0.4341838738326347	-0.446711966690059	-0.4486360384710884	-0.4597490992471449	-0.4620044962276692	-0.4733556904872335	-0.4816333478646029	-0.4944670011787419	-0.5129159294362988	-0.5754023180797804	-0.696668770631964	-0.7363699019075503	-0.7564710187562297	-0.6972143691584545	-0.6655441639466658	-0.6249643545705689	-0.638903192150462	-0.6412820594337578	-0.6548543841723583	-0.6546715974924174	-0.6395517465732021	-0.4904747546532872	-0.3555256473885434	-0.3180215439084752	-0.306751537643819	-0.2902646169645867	-0.2757966940044969	-0.2357367040365098	-0.2018987899210513	
0.4644814527309133	-0.3676464757598124	-0.3994941453270421	-0.4454536144117065	-0.4498078326658205	-0.455615579761642	-0.4762249630933383	-0.4768442753514219	-0.4852810922867391	-0.484401144393841	-0.4942231866555226	-0.4908867614615369	-0.4914030128921136	-0.5030875012828875	-0.5294320764826804	-0.6021086889247576	-0.6826026883466483	-0.750389346453443	-0.7395177304687441	-0.6960938140960881	-0.6523401160728796	-0.6070321875089554	-0.5589465867112384	-0.543941009629219	-0.5463876237842761	-0.4595319361092038	-0.3202508766552734	-0.2637004093073783	-0.2550691934679706	-0.2514190442957803	-0.2437126573605237	-0.2299295749301392	-0.1981056043423671	-0.1774062123624961	
0.4738764021815278	-0.4001841415968282	-0.4311720158003832	-0.4731689133353772	-0.4713313884522421	-0.466460535850488	-0.4764167581376269	-0.4705916418151997	-0.4730558317463263	-0.4665360249222669	-0.4710344429338006	-0.4670464949437255	-0.4675302387366375	-0.4785628524441808	-0.5019379845266586	-0.5322401386524354	-0.6327591194366295	-0.657363637484455	-0.6667389321413887	-0.6588838989972692	-0.6236495799063315	-0.5833108962428867	-0.5542854185096052	-0.4876130674302001	-0.3939679602923426	-0.2805674770691805	-0.2136818566572963	-0.188730271513019	-0.1866338466752164	-0.1885383096179025	-0.1843923211106448	-0.1801543804007762	-0.1558848049216762	-0.1406930934424858	
0.4832713516321423	-0.4474992912196645	-0.4669481406716804	-0.5116568396968635	-0.5096360318620224	-0.504318774353424	-0.5151932738102976	-0.5088280838948605	-0.5115197575166448	-0.5044010831296086	-0.5093116273143196	-0.5049580761939981	-0.5054859730215088	-0.5175402935464553	-0.5431442327054193	-0.5719816979123786	-0.6027266522823946	-0.6261189374524994	-0.5831789863682337	-0.5161048619456833	-0.4600738364967352	-0.4065745065253616	-0.324928721352454	-0.2597168309537696	-0.2047821706822675	-0.1695126921794684	-0.1453667859519665	-0.1415135201868162	-0.1420821450756889	-0.1438366840707797	-0.1436954689388092	-0.1434155936890868	-0.1244395432211517	-0.1173126209772755	
