-0.3904589472750158	0.02709937528527091	0.0581612728167897	0.04554850579972257	0.06291116588583018	0.07856382170702393	0.07069463438521971	0.03985223850837523	0.01694133403870327	0.02913014538341608	0.02479445920992398	0.03761377838532308	0.01836762827581214	0.002411689981308944	1.676748575001512e-05	7.560643193864553e-12	0	0	5.837183469448929e-19	5.149469371112736e-18	0	4.306811217681035e-18	7.489612558990487e-18	4.508152500359823e-18	3.09895274344486e-17	1.494916852150349e-10	0.0001711908027401233	0.02481139856764593	0.08943591469050467	0.06223749769587509	0.007208585900594873	4.940013056468547e-05	0.0001807489387513296	0.02687494587724077	0.05816127259869276	0.04554850579972256	0.06291116588583015	0.07856382170702393	0.07069463438521974	0.03985223850837524	0.01694133403870326	0.02913014538341608	0.02479445920992398	0.03761377838532309	0.01836762827581215	0.002411689981308946	1.676748575001667e-05	7.560641066001503e-12	0	0	3.419918446936271e-18	1.822390870460827e-18	0	0	1.123441883848573e-17	2.060869714450205e-18	3.070789553528142e-17	1.494916801354975e-10	0.0001711908027401074	0.02481139856764592	0.08943591469050467	0.06223749769587505	0.007208585900594879	4.940005302298689e-05	3.231776785277621e-08	0.02709937528527091	
-0.3810639978244013	3.649288321552679e-08	0.0001075031965226335	0.01474288538439112	0.02348147684815583	0.01581081965514445	0.01569351606584239	0.007878474447657961	5.879809285193195e-05	0.0002144666578616242	0.01904655413177785	0.04092617692260354	0.01771488938377597	0.008285054862651426	5.992325572847151e-05	2.702012101379169e-11	0	5.147304127008346e-19	0	2.905988570529355e-18	0	4.737492339449138e-18	5.617209419242864e-18	0	2.465903616592558e-11	6.145685848925325e-05	0.009422695070384332	0.05566506297260942	0.08542156671711096	0.02615219707576918	0.0002073395772949038	1.540638506472984e-10	2.430575146661186e-10	3.619065905381337e-08	0.000107503196119505	0.01474288538439112	0.02348147684815583	0.01581081965514446	0.0156935160658424	0.007878474447657968	5.879809285192882e-05	0.0002144666578616176	0.01904655413177785	0.04092617692260354	0.01771488938377598	0.008285054862651424	5.99232557284664e-05	2.702012580148355e-11	0	0	2.590556758948033e-18	2.210407309793667e-18	0	4.306811217681035e-18	3.744806279495244e-18	3.606522000287859e-18	2.465903706759294e-11	6.14568584892569e-05	0.009422695070384329	0.05566506297260942	0.08542156671711094	0.02615219707576917	0.0002073395772948985	1.540637556136874e-10	2.990939898769379e-17	3.649288321552679e-08	
-0.3716690483737867	6.174245379489719e-17	1.444828370065556e-10	1.982858398191896e-08	3.158165314916745e-08	2.126485858696715e-08	2.110710358200535e-08	1.059620111296069e-08	1.511976031156882e-10	0.0001583436108600171	0.01414043875343774	0.03589752146956425	0.02105165277362585	0.01048480483726163	7.589946285515562e-05	3.422398674000221e-11	0	0	0	9.334604861349015e-19	1.414493666058141e-18	2.584086730608621e-18	1.123441883848573e-17	3.091304571675307e-17	1.379618735278752e-10	0.0001537340383701827	0.0232373060142462	0.09123305770144825	0.05498266738415871	0.000432343731088285	4.807632460920092e-10	1.214127570233813e-16	1.337636700445787e-18	6.107218860786365e-17	1.444828362780182e-10	1.982858397501123e-08	3.158165315002406e-08	2.126485858098983e-08	2.110710358578265e-08	1.059620111124969e-08	1.51197598196018e-10	0.0001583436108600104	0.01414043875343774	0.03589752146956426	0.02105165277362586	0.01048480483726163	7.589946285515153e-05	3.422399099572831e-11	0	0	0	1.194362948855251e-18	0	1.292043365304311e-18	7.489612558990488e-18	2.988261085952797e-17	1.37961871372779e-10	0.0001537340383701795	0.0232373060142462	0.09123305770144824	0.05498266738415871	0.0004323437310882833	4.807632428316141e-10	1.180994778106508e-16	3.174639410144802e-18	6.174245379489719e-17	
-0.3622740989231721	0	3.149494891807682e-18	7.058465807514326e-18	0	3.798657291428633e-18	3.919484507409171e-19	8.76403637935593e-19	7.149734818998753e-11	0.0001569176783989814	0.01379960736288669	0.01987372854816564	0.030866485674889	0.01240269243444497	8.946827389945728e-05	4.034232339731435e-11	0	0	0	2.935727974818042e-18	7.026443590614192e-19	1.938065047956466e-18	1.872403139747622e-18	2.22912921619952e-11	5.671688016205497e-05	0.008460152823176637	0.05174349847460163	0.07895453086615521	0.02441421874953911	0.0001894494850200695	8.848322893503288e-11	0	6.106053334649959e-18	1.229845489690731e-18	0	0	5.072953650926238e-18	6.014468224934115e-18	0	0	7.149734758030758e-11	0.0001569176783989898	0.01379960736288668	0.01987372854816564	0.03086648567488902	0.01240269243444498	8.946827389945935e-05	4.034232299834003e-11	1.687887024920064e-18	9.38864314051929e-19	0	0	1.156755123869672e-18	8.182941313593968e-18	3.744806279495244e-18	2.229129628373463e-11	5.671688016205728e-05	0.008460152823176637	0.05174349847460164	0.07895453086615521	0.0244142187495391	0.0001894494850200662	8.848322986302763e-11	6.207928756901648e-19	0	0	
-0.3528791494725574	0	0	8.387692697145421e-19	4.136684452263196e-19	0	0	0	2.400149168912544e-11	5.267692748065286e-05	0.004688602849356288	0.01114010105601647	0.04096973398619896	0.01247417198644155	8.94683222642841e-05	4.034233023806158e-11	1.688344428730319e-18	0	0	0	0	2.045735328398492e-18	2.153263610709765e-17	9.019075840050724e-11	0.0001418719219075949	0.02087120955165826	0.08571185910265629	0.04984324160638613	0.0004062974568722715	4.406599211587061e-10	1.371972522437475e-16	1.618832438877392e-18	7.520743998172402e-19	2.922562970068732e-18	0	0	1.970509722159272e-18	0	1.929396254546404e-18	0	2.40014863414958e-11	5.267692748065613e-05	0.004688602849356278	0.01114010105601647	0.04096973398619899	0.01247417198644155	8.946832226428208e-05	4.034233158459992e-11	0	0	0	0	0	9.690325239782331e-19	1.497922511798098e-17	9.019075633963754e-11	0.0001418719219075881	0.02087120955165825	0.08571185910265629	0.04984324160638612	0.000406297456872263	4.406599116514733e-10	1.285697994987694e-16	0	8.518864017463028e-19	0	
-0.3434842000219428	0	1.671561782090891e-18	4.314691379625229e-18	0	7.140390389802322e-19	2.75063711523963e-18	0	2.054975408973821e-17	1.396918951698352e-10	0.0001034840189403604	0.008123729298409784	0.04505121506562475	0.01250302691101625	8.946833442250937e-05	4.034234008774015e-11	0	0	0	0	0	0	1.011301646975713e-11	2.560173595506288e-05	0.004025845852424477	0.04170360426023072	0.08280666207931014	0.02326733850428625	0.0001867974719002709	8.545594895441377e-11	1.132717371295476e-17	0	2.568564538317869e-20	0	0	4.402046344458123e-18	1.632196432908512e-18	0	0	0	2.185402184216598e-17	1.396918970528302e-10	0.0001034840189403588	0.00812372929840979	0.04505121506562477	0.01250302691101625	8.946833442251144e-05	4.034233938953509e-11	0	0	0	0	0	1.668889346851401e-18	1.011301693785792e-11	2.560173595506288e-05	0.004025845852424473	0.0417036042602307	0.08280666207931014	0.02326733850428625	0.0001867974719002703	8.54559469489388e-11	5.996859744768024e-18	1.910642236964093e-18	4.080181992080304e-18	0	
-0.3340892505713283	0	0	0	0	0	0	0	2.898543666232956e-19	6.884364766418884e-11	0.0001034778521319772	0.008123725189479866	0.04505121553300195	0.01250302884140353	8.947103832250218e-05	6.147658429769449e-11	1.403712059998755e-17	0	0	8.151277221800495e-19	3.352675072035178e-18	0	3.035912648598772e-11	7.685584009485372e-05	0.01175147636092766	0.07608126568740274	0.05179803656965828	0.005557402565660077	4.250694728213013e-05	1.944599061378311e-11	0	0	7.810648027735917e-19	0	0	7.722242267493419e-18	6.810920676687046e-18	0	2.02428427019081e-19	0	9.861277596910925e-19	6.884365953662563e-11	0.000103477852131965	0.008123725189479869	0.04505121553300196	0.01250302884140353	8.947103832250631e-05	6.147658773053605e-11	1.086949176826565e-17	0	0	0	0	1.349243201789137e-18	3.035911969852634e-11	7.68558400948496e-05	0.01175147636092766	0.07608126568740271	0.05179803656965828	0.005557402565660075	4.250694728211961e-05	1.944597588739578e-11	0	0	9.987832159127888e-18	0	
-0.3246943011207136	0	0	0	0	0	2.065264081390087e-20	0	6.852061242854272e-18	6.884365158872082e-11	0.0001034778221390063	0.008085039328716457	0.04131723729520419	0.01390944719740234	0.00209986503418797	1.571372098850116e-05	7.712781330398399e-12	0	0	0	1.042573079959722e-18	2.652726534390412e-17	1.535211877894689e-10	0.0002300515267035362	0.03411009342779549	0.0746880716556944	0.03116186617948329	0.0002477081570586356	1.746696748157142e-10	3.20455220757879e-17	1.779802599649767e-18	3.121547693741285e-18	8.687502416474169e-19	0	0	0	6.745598250562066e-18	5.239181209033337e-18	5.323634397450803e-18	3.048351713245568e-19	2.034637647117634e-17	6.884366604594027e-11	0.0001034778221390002	0.008085039328716457	0.04131723729520419	0.01390944719740234	0.002099865034187972	1.571372098850229e-05	7.712780111950066e-12	4.387160548154578e-19	0	0	0	2.898181126835594e-17	1.53521178310428e-10	0.0002300515267035373	0.03411009342779549	0.0746880716556944	0.03116186617948329	0.0002477081570586323	1.746696620817283e-10	1.927834233336451e-17	6.535770474690561e-18	0	0	0	
-0.315299351670099	0	0	0	6.663724389072361e-18	0	0	0	0	6.884362603319665e-11	0.0001034776999357475	0.007987250966318511	0.03187272479072584	0.01670182204960871	0.007921586580998095	6.129192362288136e-05	3.008403728089704e-11	0	0	2.543702260440814e-18	0	1.863373651280941e-11	4.658223339020682e-05	0.007107776207376	0.05013798923915976	0.06344243624471073	0.01521638149613639	0.0001191258060255885	5.650864439776617e-11	0	6.074042514889143e-18	0	0	0	1.460106621876052e-18	0	6.107316303366736e-19	0	2.065453401657094e-19	0	1.064346690614702e-17	6.884362852134378e-11	0.0001034776999357463	0.007987250966318511	0.03187272479072586	0.01670182204960871	0.007921586580998095	6.12919236228806e-05	3.008403368004612e-11	0	0	0	0	1.863373799266442e-11	4.65822333902055e-05	0.007107776207375995	0.05013798923915977	0.06344243624471071	0.01521638149613639	0.0001191258060255942	5.650863073442374e-11	0	5.004932112160974e-18	5.544107041160864e-19	0	0	
-0.3059044022194844	0	0	0	1.78531336225146e-18	6.718605884042738e-18	4.565759104825651e-19	0	1.270624165939248e-19	4.589576924749891e-11	6.898513729464766e-05	0.005290228162777818	0.01804509256623133	0.02922255481796537	0.01002076955367285	7.705801996640363e-05	3.782252878445017e-11	0	0	0	2.226636320032874e-19	3.717536018302399e-11	9.293410688357286e-05	0.01401091409408322	0.07468872484560138	0.04195290502353235	0.0003487868238476691	3.225853346558073e-10	8.347386678278809e-17	3.593411584182666e-18	0	0	1.197561088315736e-18	0	1.118652768885725e-18	0	4.973698614107541e-18	1.925633244301482e-18	0	7.704343258910486e-19	0	4.589577027696081e-11	6.898513729464327e-05	0.005290228162777819	0.01804509256623133	0.02922255481796537	0.01002076955367285	7.705801996640027e-05	3.782252758587903e-11	4.387160548154578e-19	1.095664141813166e-18	0	0	3.717536518469048e-11	9.293410688357078e-05	0.01401091409408322	0.07468872484560142	0.04195290502353233	0.000348786823847666	3.225853336087824e-10	8.069153695871821e-17	0	2.818820786527349e-18	1.618722278538724e-18	0	0	
-0.2965094527688698	0	0	3.455024447633417e-18	5.819088491866248e-18	0	1.52775715579786e-19	0	3.627949190424585e-18	2.290253341939581e-11	3.442439353764523e-05	0.002629300954341212	0.008170954564055619	0.03807823036314321	0.01208838811460864	9.278912373392928e-05	4.554385487485031e-11	0	0	0	2.41881768405648e-17	1.607797614598005e-10	0.0002578383677084001	0.03790540263523958	0.06557040553744091	0.02311630259396057	0.0001904993637661081	8.868558881994657e-11	1.184938528549711e-18	0	0	0	0	0	1.038477298770465e-18	5.165000925920408e-18	8.520662385099824e-18	0	0	0	2.08340086317337e-17	2.290253245364337e-11	3.442439353764874e-05	0.00262930095434121	0.008170954564055619	0.03807823036314319	0.01208838811460864	9.278912373393343e-05	4.554384944773701e-11	0	0	0	2.579982464046431e-17	1.607797603448383e-10	0.0002578383677083955	0.03790540263523957	0.06557040553744092	0.02311630259396058	0.0001904993637661013	8.868559042500124e-11	0	2.433559223034582e-18	4.235754396067982e-18	0	0	0	
-0.2871145033182552	0	8.958344329879549e-19	2.074312762279209e-18	0	2.136926890389842e-18	0	4.59796670908327e-18	4.494289398926407e-18	3.343048673515164e-17	9.128883607303074e-11	5.803242017430047e-05	0.005958531358220626	0.04187142523957139	0.01211635330912389	9.278915750029374e-05	4.554385442443431e-11	0	0	0	1.699237296442813e-11	4.285845169348659e-05	0.00645633714147665	0.04514659857672506	0.06295286124178465	0.009139284153116036	7.276914055715616e-05	3.387706738425008e-11	0	4.205625948436222e-18	5.091573864615944e-19	0	3.381008714572028e-19	9.60156411350408e-19	3.262980664893583e-18	3.376440986322246e-18	3.03629712393942e-18	1.029248515634584e-18	0	8.487871292692419e-18	1.723973259246511e-17	4.226019535256921e-17	9.128883775162712e-11	5.803242017429486e-05	0.005958531358220621	0.04187142523957138	0.0121163533091239	9.27891575002942e-05	4.554386102390608e-11	2.453690012938013e-18	0	1.100147356620043e-18	1.699236765420303e-11	4.28584516934741e-05	0.006456337141476643	0.04514659857672505	0.06295286124178465	0.009139284153116047	7.276914055715341e-05	3.387707382748028e-11	0	2.762483275354468e-18	0	0	0	0	
-0.2777195538676406	0	0	0	4.078189579297741e-18	2.285613591444845e-18	7.987596826965494e-20	2.139831385685462e-18	7.355225673221453e-18	3.794848780703905e-18	4.498941904872136e-11	5.802896191266016e-05	0.005958528382606481	0.0418714303412701	0.01211635334673237	9.278915750031118e-05	4.554386136282299e-11	0	0	1.143904473083199e-18	2.547182922766748e-11	6.424549715003082e-05	0.009701166944511905	0.0706406341688391	0.03897570008596373	0.0003151192900501664	2.504287987516677e-10	4.712762662947068e-17	0	1.520427855506334e-17	1.394478277074604e-18	0	0	2.62048212731279e-18	0	3.980093106699016e-18	2.378804758680716e-20	0	0	1.958136872600295e-17	9.992004688149901e-18	7.65590944823365e-18	4.498941762846858e-11	5.802896191265892e-05	0.005958528382606482	0.04187143034127011	0.01211635334673237	9.278915750031185e-05	4.554385946097721e-11	0	0	0	2.547182579404391e-11	6.424549715003359e-05	0.009701166944511912	0.0706406341688391	0.03897570008596375	0.0003151192900501714	2.504287987516677e-10	4.344578079904329e-17	0	1.711987888054194e-18	1.135173791740167e-18	0	0	0	
-0.268324604417026	0	0	0	7.744519836917524e-19	1.442921062782095e-17	0	3.05548546504189e-19	1.53064151006766e-18	8.319977412458336e-18	4.498941346334651e-11	5.802896191266236e-05	0.005958528382606441	0.04187143034126501	0.01211635334673639	9.278915750128451e-05	4.554387124648327e-11	0	0	0	8.501794260554225e-11	0.0002144332474388439	0.03116984131439174	0.0592766105172735	0.02531134536655446	0.0002037274632430471	9.86334176631855e-11	2.945476664341918e-18	4.933482081753726e-18	3.731658754300738e-18	0	0	0	0	0	2.341234615879147e-18	4.614761087121422e-18	1.354864881324138e-17	0	0	1.250973113544672e-17	8.823053987535078e-18	4.498941287242056e-11	5.802896191266311e-05	0.005958528382606439	0.041871430341265	0.0121163533467364	9.278915750128774e-05	4.554387004224876e-11	0	8.622342435338761e-19	4.52124351906466e-18	8.501793983744128e-11	0.0002144332474388489	0.03116984131439175	0.0592766105172735	0.02531134536655447	0.0002037274632430471	9.86334204139909e-11	1.472738332170959e-18	1.945775375755286e-18	6.34030053740977e-19	0	0	0	0	
-0.2589296549664114	0	0	0	8.683097334486331e-18	1.379260718441623e-17	0	7.764412047994238e-18	7.107257900328528e-19	2.735458591490482e-18	4.498941454819901e-11	5.802896191257346e-05	0.005958528245628196	0.04187141364119475	0.01211636655347023	9.279234782926354e-05	7.193482175154164e-11	7.545404411835822e-18	0	3.579865670720209e-17	2.068608986390998e-10	0.0003230181524224327	0.046709046869247	0.0538160857620149	0.01238576856961632	9.800252173623112e-05	4.744728348662421e-11	0	0	0	0	0	3.245608934093384e-19	0	0	0	7.703705999706094e-19	1.264835558972501e-17	1.152224407064999e-18	2.066957115612466e-17	0	2.903911952504522e-18	4.498941426012129e-11	5.802896191257071e-05	0.005958528245628193	0.04187141364119475	0.01211636655347023	9.279234782926206e-05	7.193481777507685e-11	6.25646071632718e-18	0	3.726698578661674e-17	2.068608963560973e-10	0.0003230181524224348	0.04670904686924701	0.0538160857620149	0.01238576856961633	9.800252173623203e-05	4.744727798501341e-11	0	0	0	0	1.689804846475453e-18	7.919785696001917e-18	0	
-0.2495347055157968	0	2.279630714322757e-18	0	0	0	4.045606668751527e-19	0	5.657910568469514e-18	0	4.498939044541927e-11	5.802887552714097e-05	0.00585668095255754	0.02945466519605421	0.02193576551414022	0.002464852473690609	1.962217035143634e-05	5.134829789676874e-12	5.586585021170197e-19	2.33918166690864e-11	5.85862188963026e-05	0.008833774109870723	0.05110047382991431	0.04963220720092763	0.000412409374377438	3.260918983112007e-10	6.326852425319369e-17	5.890953328683835e-18	0	0	0	5.358243883070005e-18	2.008893131280535e-18	2.958126904514998e-18	2.354190959328846e-18	0	5.111919267213775e-18	8.849663248889037e-18	0	0	0	1.415119046894477e-18	4.498938940695004e-11	5.80288755271406e-05	0.005856680952557535	0.02945466519605421	0.02193576551414022	0.002464852473690611	1.962217035143464e-05	5.134834737148229e-12	6.120478072313824e-18	2.339181694600012e-11	5.858621889630483e-05	0.008833774109870714	0.05110047382991433	0.04963220720092763	0.0004124093743774354	3.260918993919559e-10	6.464392695435007e-17	0	1.606833858688236e-18	6.974330591150746e-18	0	0	7.785406678142417e-19	0	
-0.2401397560651822	2.521233371460296e-18	0	0	6.613247139197888e-18	0	0	0	5.23171440216693e-18	0	2.999293751958056e-11	3.868593674423179e-05	0.003908561701199136	0.0202362478155365	0.02696688659427166	0.008300870220833033	6.919463228442786e-05	1.810726481617477e-11	0	4.682483876680778e-11	0.0001172754934025757	0.01738344937597817	0.05883100177134542	0.03096067939485009	0.000255375080614226	1.203096787418021e-10	0	0	3.213667717376472e-18	8.453734049879695e-19	1.77370904959401e-18	2.56743959576599e-18	8.33401963734814e-18	1.835368419753017e-18	0	2.604256245737091e-18	2.772938035993996e-19	7.880805870720395e-18	3.926515127680929e-19	6.554229583068535e-18	4.903648989650994e-18	0	2.999293862295414e-11	3.868593674422675e-05	0.003908561701199133	0.0202362478155365	0.02696688659427167	0.008300870220833033	6.919463228442888e-05	1.810726454053304e-11	2.466037936779987e-18	4.682483613644943e-11	0.0001172754934025748	0.01738344937597817	0.05883100177134544	0.03096067939485009	0.0002553750806142257	1.203096783123949e-10	0	0	0	3.381493619951877e-18	4.540695166960667e-19	1.861455547836251e-18	3.819699480944402e-18	2.521233371460296e-18	
-0.2307448066145676	7.987663071854247e-18	2.062427590811639e-18	1.324859214517157e-18	8.604773342943869e-18	9.709296729433258e-18	4.263356875436028e-19	8.691171350699065e-18	1.549021559988346e-17	3.584852956188426e-18	1.496682999037182e-11	1.930472860504902e-05	0.001929018429785771	0.00766929066849493	0.03862073087738153	0.0106896591226595	8.883646987832791e-05	2.324724877161892e-11	1.560614136977161e-17	1.334238286854118e-10	0.0002151061247947443	0.0315341611306771	0.05748254458634497	0.01550524064093281	0.0001259480174180459	5.93352778314192e-11	6.877013505781923e-19	2.945476664341918e-18	0	0	1.816278066784266e-18	1.059320574134024e-17	1.42854622668838e-17	9.901889265395923e-18	4.124855166155618e-18	8.214127130006378e-18	1.247822116197298e-17	8.026602972709031e-18	2.089325325735878e-18	1.1128378208802e-17	1.447812361054235e-17	0	1.496682730765962e-11	1.930472860504747e-05	0.001929018429785772	0.007669290668494928	0.03862073087738156	0.0106896591226595	8.88364698783234e-05	2.324725039290206e-11	1.80787964127725e-17	1.334238331010163e-10	0.0002151061247947419	0.03153416113067711	0.05748254458634498	0.01550524064093281	0.0001259480174180444	5.933527995433127e-11	0	5.890953328683835e-18	3.213667717376472e-18	1.690746809975939e-18	1.816278066784267e-18	1.059320577196556e-17	7.191094008023292e-18	7.987663071854247e-18	
-0.221349857163953	0	6.187282772434916e-18	4.239549486454903e-18	0	3.262293419785304e-18	0	3.64330278790291e-18	9.882814758147967e-19	0	2.238117562289018e-17	6.012962205958556e-11	5.764033744427331e-05	0.007373050220748339	0.03879669844099434	0.01255198730405205	0.0001047528804772983	2.741235903464186e-11	1.354535198152764e-11	3.534730823198339e-05	0.005339208181110144	0.037833996534323	0.05496514064209247	0.00405374059591462	3.015443805704278e-05	1.420596046665394e-11	5.324312800179598e-18	0	0	6.762987239903756e-18	4.540695166960666e-18	7.94490430600518e-18	2.080041429680054e-17	6.652831850187886e-18	4.124855166155618e-18	6.359324229682356e-18	8.873401715180787e-18	2.283605393849714e-17	9.67858511053454e-18	4.829419281997661e-18	1.334627813749407e-18	0	2.371171433802575e-17	6.012962205958557e-11	5.76403374442699e-05	0.007373050220748339	0.03879669844099436	0.01255198730405205	0.0001047528804772917	2.741235524455411e-11	1.354534696569977e-11	3.534730823198736e-05	0.005339208181110142	0.03783399653432301	0.05496514064209249	0.004053740595914616	3.015443805703277e-05	1.420595371133277e-11	2.202793388570772e-19	0	0	1.014448085985563e-17	7.719181783833134e-18	7.062137181310375e-18	0	0	
-0.2119549077133384	0	6.187282772434916e-18	0	2.218350428795197e-18	4.442271890771478e-18	6.663517135715397e-18	3.709149325389344e-18	3.368674422653993e-18	3.67069432106883e-18	8.870258100903791e-19	2.522945826743629e-11	4.256252966187744e-05	0.005537656011334903	0.04057532789562357	0.01256607092844048	0.0001047529087957492	2.741236110302447e-11	2.061745591479333e-11	5.380230321470927e-05	0.008056286856603492	0.04710625061614142	0.04499270205027891	0.0003719551049106862	2.194476921054366e-10	1.85184185434552e-17	0	1.656830623692329e-18	0	6.762987239903756e-18	1.453022453427413e-17	8.827671451116866e-18	1.785682783360475e-18	3.960755706158369e-18	1.237456549846685e-17	0	6.65505128638559e-18	6.663407836157219e-18	0	3.392461722168969e-18	8.299022564802196e-19	0	1.298086551351775e-19	2.522945826743629e-11	4.256252966187063e-05	0.005537656011334901	0.04057532789562358	0.01256607092844048	0.0001047529087957492	2.741236666058622e-11	2.061745257687932e-11	5.380230321470547e-05	0.008056286856603498	0.04710625061614143	0.04499270205027892	0.0003719551049106954	2.194476841152534e-10	1.933948675126439e-17	9.30814523341186e-19	0	6.427335434752945e-18	6.762987239903754e-18	5.448834200352801e-18	3.531068590655188e-18	5.393320506017468e-18	0	
-0.2025599582627238	3.803486028297769e-18	2.702908034051971e-18	5.299436858068629e-19	3.327525643192796e-18	2.221135945385739e-18	8.884689514287197e-18	3.331727113332183e-18	4.640384121666836e-18	0	4.348589947028444e-18	2.522944429081251e-11	4.256250938613883e-05	0.00553765354279425	0.04057533028781424	0.01256607094738194	0.0001047529087967468	2.741236986860967e-11	4.127118096743335e-11	0.0001076991512548112	0.01585221010451397	0.05412622514004183	0.02812930917470532	0.0002308541981540984	1.110305647721883e-10	0	4.209568386809503e-18	1.561908035876622e-18	0	3.381493619951878e-18	1.271394646748987e-17	1.412427432178699e-17	7.481034317008242e-18	3.265741621173176e-18	4.070474751367434e-18	3.44463395774461e-18	3.327525643192795e-18	4.442271890771479e-18	2.443289616428979e-17	1.221633274888468e-17	5.69856517371049e-18	0	1.752416844324896e-18	2.522943963193792e-11	4.256250938612973e-05	0.005537653542794249	0.04057533028781424	0.01256607094738194	0.0001047529087967474	2.74123702300771e-11	4.127117810636419e-11	0.0001076991512548139	0.01585221010451397	0.05412622514004183	0.02812930917470532	0.0002308541981540951	1.110305661970453e-10	0	6.042571193190707e-19	0	1.205125394016177e-18	8.453734049879694e-18	5.448834200352801e-18	1.147597291962936e-17	4.936854577773803e-18	3.803486028297769e-18	
-0.1931650088121091	6.677187099128159e-18	1.83332491653935e-18	1.321531702512923e-18	1.183264652546813e-17	8.329259795196521e-18	4.442344757143598e-18	1.332690845332873e-17	2.220445486255533e-17	0	9.519301376579679e-19	2.522944429081251e-11	4.256250938608643e-05	0.005537653450830178	0.04057531859271218	0.01256608028838919	0.0001047561387382103	4.177296881382938e-11	7.569707819191542e-11	0.0001975350149855811	0.02875645850627727	0.05288556311207454	0.01408727072885274	0.000113854604147272	5.475892880111235e-11	0	0	2.209107498256438e-18	4.017084646720591e-18	3.381493619951878e-18	5.448834200352799e-18	3.531068580446747e-18	6.026679393841605e-18	2.351698700531532e-18	1.6146703252038e-18	0	7.122984579959577e-18	1.166096371327513e-17	2.221172378571799e-18	2.221151408888123e-17	6.6613364587666e-18	0	0	2.522943963193792e-11	4.256250938608644e-05	0.005537653450830178	0.04057531859271218	0.01256608028838919	0.0001047561387382056	4.177297098263396e-11	7.569707946350169e-11	0.000197535014985575	0.02875645850627727	0.05288556311207455	0.01408727072885274	0.0001138546041472829	5.475893165082645e-11	0	0	2.209107498256438e-18	1.606833858688236e-18	4.226867024939847e-18	1.816278066784267e-18	7.062137181310375e-18	1.011247594878275e-17	6.677187099128159e-18	
-0.1837700593614945	5.990747303890685e-18	4.124855181623277e-18	6.359324229682355e-18	5.545876071987992e-18	5.552839863464347e-19	0	1.554805986221685e-17	2.220445486255533e-18	4.237560756853696e-18	4.153876964325678e-18	2.522943963193792e-11	4.256245831690709e-05	0.005469274964131106	0.03187983357030479	0.01951126229529999	0.002506266176719752	1.067736254318922e-05	1.54371690759899e-10	0.0002705086227018736	0.03923122552521924	0.05095418327598607	0.003685852869545445	2.725903788919916e-05	1.311029598957664e-11	0	0	3.681845830427397e-18	8.034169293441181e-19	8.453734049879695e-18	2.17953368014112e-17	2.118641148268048e-17	1.42854622668838e-17	9.901889265395923e-18	1.031213791538904e-17	5.299436858068631e-18	1.441927778716878e-17	7.773975808850089e-18	1.33270342714308e-17	1.110575704444061e-17	4.440890972511067e-18	0	0	2.522943497306333e-11	4.256245831690938e-05	0.005469274964131103	0.03187983357030479	0.01951126229529998	0.002506266176719748	1.067736254319428e-05	1.543716850377606e-10	0.0002705086227018757	0.03923122552521924	0.05095418327598607	0.003685852869545443	2.725903788920483e-05	1.31102908600913e-11	0	0	1.104553749128219e-17	1.606833858688236e-18	1.014448085985563e-17	3.632556133568533e-18	7.062137181310375e-18	3.595547004011646e-18	5.990747303890685e-18	
-0.17437510991088	7.987663071854247e-18	6.187282772434916e-18	2.119774743227452e-18	1.109175214397598e-17	8.884543781542955e-18	1.776937902857439e-17	0	4.440890972511066e-18	8.475121513707392e-18	1.107700523820181e-17	1.68196336684302e-11	2.837498486348608e-05	0.003646118377098854	0.02136765704182867	0.02986164471588712	0.005193293942055741	2.252329445380189e-05	3.163500462418362e-05	0.005031910844250635	0.04262423351725874	0.04458575997444625	0.0003642267320996975	2.109557957236714e-10	1.367862757694258e-17	0	0	0	0	0	9.081390333921332e-19	1.235874003156361e-17	7.142731133441902e-18	0	0	6.359324229682356e-18	2.883855557433756e-17	1.554795161770018e-17	1.999055140714619e-17	1.776921127110498e-17	1.776356389004427e-17	0	5.538502619100905e-18	1.68196336684302e-11	2.837498486348153e-05	0.003646118377098852	0.02136765704182866	0.02986164471588711	0.005193293942055736	2.252329445379973e-05	3.16350046241779e-05	0.005031910844250633	0.04262423351725872	0.04458575997444626	0.0003642267320996929	2.109557977845411e-10	9.119085051295055e-18	2.470297692954133e-18	0	0	0	3.381493619951877e-18	9.081390333921334e-19	1.765534295327594e-18	1.797773502005823e-17	7.987663071854247e-18	
